PLAYER_NAME,GAME_DATE,PROP_LINE,LABEL,PTS_t0,TS_PCT_t0,EFG_PCT_t0,USG_PCT_t0,OPP_DRTG_t0,MIN_t0,PTS_t1,TS_PCT_t1,EFG_PCT_t1,USG_PCT_t1,OPP_DRTG_t1,MIN_t1,PTS_t2,TS_PCT_t2,EFG_PCT_t2,USG_PCT_t2,OPP_DRTG_t2,MIN_t2,PTS_t3,TS_PCT_t3,EFG_PCT_t3,USG_PCT_t3,OPP_DRTG_t3,MIN_t3,PTS_t4,TS_PCT_t4,EFG_PCT_t4,USG_PCT_t4,OPP_DRTG_t4,MIN_t4
Dylan Harper,2026-02-21,13.5,0,-2.7076923847198486,-0.04685475677251816,-0.1091122254729271,-0.03926153853535652,1.4210854715202004e-14,-3.3692307472229004,-0.7076923251152039,0.1269466131925583,0.1498163491487503,-0.07126154005527496,1.4210854715202004e-14,0.6307692527770996,3.2923076152801514,0.24416764080524445,0.2123163491487503,-0.06926153600215912,1.4210854715202004e-14,4.6307692527771,2.2923076152801514,0.10994469374418259,0.11231634765863419,-0.06926153600215912,1.4210854715202004e-14,6.6307692527771,5.2923078536987305,0.154934823513031,0.18958906829357147,0.03373846039175987,1.4210854715202004e-14,3.6307692527770996
Dylan Harper,2026-02-23,10.5,0,-0.7076923251152039,0.1269466131925583,0.1498163491487503,-0.07126154005527496,1.4210854715202004e-14,0.6307692527770996,3.2923076152801514,0.24416764080524445,0.2123163491487503,-0.06926153600215912,1.4210854715202004e-14,4.6307692527771,2.2923076152801514,0.10994469374418259,0.11231634765863419,-0.06926153600215912,1.4210854715202004e-14,6.6307692527771,5.2923078536987305,0.154934823513031,0.18958906829357147,0.03373846039175987,1.4210854715202004e-14,3.6307692527770996,0.29230770468711853,0.04673406109213829,0.017871903255581856,-0.024261537939310074,1.4210854715202004e-14,0.6307692527770996
Dylan Harper,2026-02-25,9.5,1,3.2923076152801514,0.24416764080524445,0.2123163491487503,-0.06926153600215912,1.4210854715202004e-14,4.6307692527771,2.2923076152801514,0.10994469374418259,0.11231634765863419,-0.06926153600215912,1.4210854715202004e-14,6.6307692527771,5.2923078536987305,0.154934823513031,0.18958906829357147,0.03373846039175987,1.4210854715202004e-14,3.6307692527770996,0.29230770468711853,0.04673406109213829,0.017871903255581856,-0.024261537939310074,1.4210854715202004e-14,0.6307692527770996,-6.7076921463012695,-0.24329450726509094,-0.2519693672657013,-0.05526153743267059,1.4210854715202004e-14,-4.3692307472229
Dylan Harper,2026-02-26,13.5,0,2.2923076152801514,0.10994469374418259,0.11231634765863419,-0.06926153600215912,1.4210854715202004e-14,6.6307692527771,5.2923078536987305,0.154934823513031,0.18958906829357147,0.03373846039175987,1.4210854715202004e-14,3.6307692527770996,0.29230770468711853,0.04673406109213829,0.017871903255581856,-0.024261537939310074,1.4210854715202004e-14,0.6307692527770996,-6.7076921463012695,-0.24329450726509094,-0.2519693672657013,-0.05526153743267059,1.4210854715202004e-14,-4.3692307472229,3.2923076152801514,0.07075974345207214,0.1441345363855362,-0.021261539310216904,1.4210854715202004e-14,6.6307692527771
Dylan Harper,2026-03-01,8.5,0,5.2923078536987305,0.154934823513031,0.18958906829357147,0.03373846039175987,1.4210854715202004e-14,3.6307692527770996,0.29230770468711853,0.04673406109213829,0.017871903255581856,-0.024261537939310074,1.4210854715202004e-14,0.6307692527770996,-6.7076921463012695,-0.24329450726509094,-0.2519693672657013,-0.05526153743267059,1.4210854715202004e-14,-4.3692307472229,3.2923076152801514,0.07075974345207214,0.1441345363855362,-0.021261539310216904,1.4210854715202004e-14,6.6307692527771,0.29230770468711853,-0.0029325701761990786,-0.037683650851249695,0.002738461596891284,1.4210854715202004e-14,6.6307692527771
Dylan Harper,2026-03-03,11.5,1,0.29230770468711853,0.04673406109213829,0.017871903255581856,-0.024261537939310074,1.4210854715202004e-14,0.6307692527770996,-6.7076921463012695,-0.24329450726509094,-0.2519693672657013,-0.05526153743267059,1.4210854715202004e-14,-4.3692307472229,3.2923076152801514,0.07075974345207214,0.1441345363855362,-0.021261539310216904,1.4210854715202004e-14,6.6307692527771,0.29230770468711853,-0.0029325701761990786,-0.037683650851249695,0.002738461596891284,1.4210854715202004e-14,6.6307692527771,-3.7076923847198486,-0.05293917655944824,-0.1091122254729271,-0.016261538490653038,1.4210854715202004e-14,-0.3692307770252228
Dylan Harper,2026-03-05,10.5,0,-6.7076921463012695,-0.24329450726509094,-0.2519693672657013,-0.05526153743267059,1.4210854715202004e-14,-4.3692307472229,3.2923076152801514,0.07075974345207214,0.1441345363855362,-0.021261539310216904,1.4210854715202004e-14,6.6307692527771,0.29230770468711853,-0.0029325701761990786,-0.037683650851249695,0.002738461596891284,1.4210854715202004e-14,6.6307692527771,-3.7076923847198486,-0.05293917655944824,-0.1091122254729271,-0.016261538490653038,1.4210854715202004e-14,-0.3692307770252228,10.29230785369873,0.3015155792236328,0.2804981768131256,0.0737384632229805,1.4210854715202004e-14,-0.3692307770252228
Dylan Harper,2026-03-06,11.5,0,3.2923076152801514,0.07075974345207214,0.1441345363855362,-0.021261539310216904,1.4210854715202004e-14,6.6307692527771,0.29230770468711853,-0.0029325701761990786,-0.037683650851249695,0.002738461596891284,1.4210854715202004e-14,6.6307692527771,-3.7076923847198486,-0.05293917655944824,-0.1091122254729271,-0.016261538490653038,1.4210854715202004e-14,-0.3692307770252228,10.29230785369873,0.3015155792236328,0.2804981768131256,0.0737384632229805,1.4210854715202004e-14,-0.3692307770252228,-4.7076921463012695,0.13944661617279053,0.16231635212898254,-0.030261538922786713,1.4210854715202004e-14,-2.3692307472229004
Dylan Harper,2026-03-08,9.5,1,0.29230770468711853,-0.0029325701761990786,-0.037683650851249695,0.002738461596891284,1.4210854715202004e-14,6.6307692527771,-3.7076923847198486,-0.05293917655944824,-0.1091122254729271,-0.016261538490653038,1.4210854715202004e-14,-0.3692307770252228,10.29230785369873,0.3015155792236328,0.2804981768131256,0.0737384632229805,1.4210854715202004e-14,-0.3692307770252228,-4.7076921463012695,0.13944661617279053,0.16231635212898254,-0.030261538922786713,1.4210854715202004e-14,-2.3692307472229004,-3.7076923847198486,0.07235800474882126,0.16231635212898254,-0.07226154208183289,1.4210854715202004e-14,-2.3692307472229004
Dylan Harper,2026-03-10,8.5,1,-3.7076923847198486,-0.05293917655944824,-0.1091122254729271,-0.016261538490653038,1.4210854715202004e-14,-0.3692307770252228,10.29230785369873,0.3015155792236328,0.2804981768131256,0.0737384632229805,1.4210854715202004e-14,-0.3692307770252228,-4.7076921463012695,0.13944661617279053,0.16231635212898254,-0.030261538922786713,1.4210854715202004e-14,-2.3692307472229004,-3.7076923847198486,0.07235800474882126,0.16231635212898254,-0.07226154208183289,1.4210854715202004e-14,-2.3692307472229004,7.2923078536987305,0.2311132848262787,0.2539830207824707,-0.006261538248509169,1.4210854715202004e-14,3.6307692527770996
Dylan Harper,2026-03-12,10.5,1,10.29230785369873,0.3015155792236328,0.2804981768131256,0.0737384632229805,1.4210854715202004e-14,-0.3692307770252228,-4.7076921463012695,0.13944661617279053,0.16231635212898254,-0.030261538922786713,1.4210854715202004e-14,-2.3692307472229004,-3.7076923847198486,0.07235800474882126,0.16231635212898254,-0.07226154208183289,1.4210854715202004e-14,-2.3692307472229004,7.2923078536987305,0.2311132848262787,0.2539830207824707,-0.006261538248509169,1.4210854715202004e-14,3.6307692527770996,-2.7076923847198486,0.08230375498533249,0.1051734909415245,-0.08326154202222824,1.4210854715202004e-14,3.6307692527770996
Dylan Harper,2026-03-17,11.5,1,-4.7076921463012695,0.13944661617279053,0.16231635212898254,-0.030261538922786713,1.4210854715202004e-14,-2.3692307472229004,-3.7076923847198486,0.07235800474882126,0.16231635212898254,-0.07226154208183289,1.4210854715202004e-14,-2.3692307472229004,7.2923078536987305,0.2311132848262787,0.2539830207824707,-0.006261538248509169,1.4210854715202004e-14,3.6307692527770996,-2.7076923847198486,0.08230375498533249,0.1051734909415245,-0.08326154202222824,1.4210854715202004e-14,3.6307692527770996,1.292307734489441,-0.01888672076165676,0.003983014728873968,-0.0022615385241806507,1.4210854715202004e-14,1.6307692527770996
Dylan Harper,2026-03-19,10.5,0,-3.7076923847198486,0.07235800474882126,0.16231635212898254,-0.07226154208183289,1.4210854715202004e-14,-2.3692307472229004,7.2923078536987305,0.2311132848262787,0.2539830207824707,-0.006261538248509169,1.4210854715202004e-14,3.6307692527770996,-2.7076923847198486,0.08230375498533249,0.1051734909415245,-0.08326154202222824,1.4210854715202004e-14,3.6307692527770996,1.292307734489441,-0.01888672076165676,0.003983014728873968,-0.0022615385241806507,1.4210854715202004e-14,1.6307692527770996,3.2923076152801514,0.2727799415588379,0.2956496775150299,0.02073846198618412,1.4210854715202004e-14,-2.3692307472229004
Dylan Harper,2026-03-21,14.5,1,7.2923078536987305,0.2311132848262787,0.2539830207824707,-0.006261538248509169,1.4210854715202004e-14,3.6307692527770996,-2.7076923847198486,0.08230375498533249,0.1051734909415245,-0.08326154202222824,1.4210854715202004e-14,3.6307692527770996,1.292307734489441,-0.01888672076165676,0.003983014728873968,-0.0022615385241806507,1.4210854715202004e-14,1.6307692527770996,3.2923076152801514,0.2727799415588379,0.2956496775150299,0.02073846198618412,1.4210854715202004e-14,-2.3692307472229004,-6.7076921463012695,-0.2827756106853485,-0.2599058747291565,-0.03526153787970543,1.4210854715202004e-14,3.6307692527770996
Dylan Harper,2026-03-23,9.5,1,-2.7076923847198486,0.08230375498533249,0.1051734909415245,-0.08326154202222824,1.4210854715202004e-14,3.6307692527770996,1.292307734489441,-0.01888672076165676,0.003983014728873968,-0.0022615385241806507,1.4210854715202004e-14,1.6307692527770996,3.2923076152801514,0.2727799415588379,0.2956496775150299,0.02073846198618412,1.4210854715202004e-14,-2.3692307472229004,-6.7076921463012695,-0.2827756106853485,-0.2599058747291565,-0.03526153787970543,1.4210854715202004e-14,3.6307692527770996,12.29230785369873,0.22892029583454132,0.19308558106422424,0.0017384615493938327,1.4210854715202004e-14,5.6307692527771
Dylan Harper,2026-03-25,15.5,0,1.292307734489441,-0.01888672076165676,0.003983014728873968,-0.0022615385241806507,1.4210854715202004e-14,1.6307692527770996,3.2923076152801514,0.2727799415588379,0.2956496775150299,0.02073846198618412,1.4210854715202004e-14,-2.3692307472229004,-6.7076921463012695,-0.2827756106853485,-0.2599058747291565,-0.03526153787970543,1.4210854715202004e-14,3.6307692527770996,12.29230785369873,0.22892029583454132,0.19308558106422424,0.0017384615493938327,1.4210854715202004e-14,5.6307692527771,9.29230785369873,0.1894466131925583,0.2123163491487503,0.0017384615493938327,1.4210854715202004e-14,2.6307692527770996
Dylan Harper,2026-03-28,11.5,1,3.2923076152801514,0.2727799415588379,0.2956496775150299,0.02073846198618412,1.4210854715202004e-14,-2.3692307472229004,-6.7076921463012695,-0.2827756106853485,-0.2599058747291565,-0.03526153787970543,1.4210854715202004e-14,3.6307692527770996,12.29230785369873,0.22892029583454132,0.19308558106422424,0.0017384615493938327,1.4210854715202004e-14,5.6307692527771,9.29230785369873,0.1894466131925583,0.2123163491487503,0.0017384615493938327,1.4210854715202004e-14,2.6307692527770996,-1.707692265510559,0.06444661319255829,0.0873163491487503,-0.04826153814792633,1.4210854715202004e-14,0.6307692527770996
Dylan Harper,2026-03-30,13.5,0,-6.7076921463012695,-0.2827756106853485,-0.2599058747291565,-0.03526153787970543,1.4210854715202004e-14,3.6307692527770996,12.29230785369873,0.22892029583454132,0.19308558106422424,0.0017384615493938327,1.4210854715202004e-14,5.6307692527771,9.29230785369873,0.1894466131925583,0.2123163491487503,0.0017384615493938327,1.4210854715202004e-14,2.6307692527770996,-1.707692265510559,0.06444661319255829,0.0873163491487503,-0.04826153814792633,1.4210854715202004e-14,0.6307692527770996,2.2923076152801514,0.3144465982913971,0.3373163342475891,-0.027261538431048393,1.4210854715202004e-14,-1.3692307472229004
Dylan Harper,2026-04-01,12.5,1,12.29230785369873,0.22892029583454132,0.19308558106422424,0.0017384615493938327,1.4210854715202004e-14,5.6307692527771,9.29230785369873,0.1894466131925583,0.2123163491487503,0.0017384615493938327,1.4210854715202004e-14,2.6307692527770996,-1.707692265510559,0.06444661319255829,0.0873163491487503,-0.04826153814792633,1.4210854715202004e-14,0.6307692527770996,2.2923076152801514,0.3144465982913971,0.3373163342475891,-0.027261538431048393,1.4210854715202004e-14,-1.3692307472229004,1.292307734489441,0.030355703085660934,0.05322543904185295,-0.01226153876632452,1.4210854715202004e-14,1.6307692527770996
Dylan Harper,2026-04-02,11.5,1,9.29230785369873,0.1894466131925583,0.2123163491487503,0.0017384615493938327,1.4210854715202004e-14,2.6307692527770996,-1.707692265510559,0.06444661319255829,0.0873163491487503,-0.04826153814792633,1.4210854715202004e-14,0.6307692527770996,2.2923076152801514,0.3144465982913971,0.3373163342475891,-0.027261538431048393,1.4210854715202004e-14,-1.3692307472229004,1.292307734489441,0.030355703085660934,0.05322543904185295,-0.01226153876632452,1.4210854715202004e-14,1.6307692527770996,1.292307734489441,0.007628430146723986,0.007770893629640341,0.02073846198618412,1.4210854715202004e-14,1.6307692527770996
Dylan Harper,2026-04-04,11.5,1,-1.707692265510559,0.06444661319255829,0.0873163491487503,-0.04826153814792633,1.4210854715202004e-14,0.6307692527770996,2.2923076152801514,0.3144465982913971,0.3373163342475891,-0.027261538431048393,1.4210854715202004e-14,-1.3692307472229004,1.292307734489441,0.030355703085660934,0.05322543904185295,-0.01226153876632452,1.4210854715202004e-14,1.6307692527770996,1.292307734489441,0.007628430146723986,0.007770893629640341,0.02073846198618412,1.4210854715202004e-14,1.6307692527770996,7.2923078536987305,0.20311219990253448,0.2123163491487503,0.024738460779190063,1.4210854715202004e-14,2.6307692527770996
Gary Payton II,2025-12-04,6.5,0,0.2733815908432007,-0.12464627623558044,0.06084739789366722,1.4679627418518066,0.6671802401542664,-0.4445542097091675,0.2733815908432007,0.2522764503955841,0.38536685705184937,-0.02016432397067547,0.8427540063858032,-0.4445542097091675,-0.32308733463287354,0.5035582780838013,0.6017131805419922,-0.6492912173271179,-4.990106143917946e-15,-0.9780192971229553,-1.516025185585022,-2.0092599391937256,-1.561749815940857,-0.17744603753089905,-0.5267212390899658,-2.3116819858551025,2.361022710800171,0.5860766768455505,0.6017131805419922,0.5121738314628601,-2.493147134780884,3.55643367767334
Gary Payton II,2025-12-28,4.5,0,0.2733815908432007,0.2522764503955841,0.38536685705184937,-0.02016432397067547,0.8427540063858032,-0.4445542097091675,-0.32308733463287354,0.5035582780838013,0.6017131805419922,-0.6492912173271179,-4.990106143917946e-15,-0.9780192971229553,-1.516025185585022,-2.0092599391937256,-1.561749815940857,-0.17744603753089905,-0.5267212390899658,-2.3116819858551025,2.361022710800171,0.5860766768455505,0.6017131805419922,0.5121738314628601,-2.493147134780884,3.55643367767334,-1.516025185585022,-2.0092599391937256,-1.561749815940857,-2.0406296253204346,0.2809180021286011,-2.845147132873535
Gary Payton II,2026-01-09,5.5,1,-0.32308733463287354,0.5035582780838013,0.6017131805419922,-0.6492912173271179,-4.990106143917946e-15,-0.9780192971229553,-1.516025185585022,-2.0092599391937256,-1.561749815940857,-0.17744603753089905,-0.5267212390899658,-2.3116819858551025,2.361022710800171,0.5860766768455505,0.6017131805419922,0.5121738314628601,-2.493147134780884,3.55643367767334,-1.516025185585022,-2.0092599391937256,-1.561749815940857,-2.0406296253204346,0.2809180021286011,-2.845147132873535,-0.32308733463287354,0.5035582780838013,0.6017131805419922,0.12501880526542664,-0.5267212390899658,-0.4445542097091675
Gary Payton II,2026-01-13,6.5,1,-1.516025185585022,-2.0092599391937256,-1.561749815940857,-0.17744603753089905,-0.5267212390899658,-2.3116819858551025,2.361022710800171,0.5860766768455505,0.6017131805419922,0.5121738314628601,-2.493147134780884,3.55643367767334,-1.516025185585022,-2.0092599391937256,-1.561749815940857,-2.0406296253204346,0.2809180021286011,-2.845147132873535,-0.32308733463287354,0.5035582780838013,0.6017131805419922,0.12501880526542664,-0.5267212390899658,-0.4445542097091675,2.062788248062134,1.2215063571929932,1.2198454141616821,0.07662443071603775,2.3526883125305176,1.1558409929275513
Gary Payton II,2026-01-15,6.5,0,2.361022710800171,0.5860766768455505,0.6017131805419922,0.5121738314628601,-2.493147134780884,3.55643367767334,-1.516025185585022,-2.0092599391937256,-1.561749815940857,-2.0406296253204346,0.2809180021286011,-2.845147132873535,-0.32308733463287354,0.5035582780838013,0.6017131805419922,0.12501880526542664,-0.5267212390899658,-0.4445542097091675,2.062788248062134,1.2215063571929932,1.2198454141616821,0.07662443071603775,2.3526883125305176,1.1558409929275513,0.8698505163192749,0.5548402667045593,0.38536685705184937,0.5242723822593689,-0.035114750266075134,-0.17782169580459595
Gary Payton II,2026-01-17,5.5,0,-1.516025185585022,-2.0092599391937256,-1.561749815940857,-2.0406296253204346,0.2809180021286011,-2.845147132873535,-0.32308733463287354,0.5035582780838013,0.6017131805419922,0.12501880526542664,-0.5267212390899658,-0.4445542097091675,2.062788248062134,1.2215063571929932,1.2198454141616821,0.07662443071603775,2.3526883125305176,1.1558409929275513,0.8698505163192749,0.5548402667045593,0.38536685705184937,0.5242723822593689,-0.035114750266075134,-0.17782169580459595,-1.516025185585022,-2.0092599391937256,-1.561749815940857,-1.3510096073150635,-0.45649173855781555,0.6223759055137634
Gary Payton II,2026-01-20,6.5,1,-0.32308733463287354,0.5035582780838013,0.6017131805419922,0.12501880526542664,-0.5267212390899658,-0.4445542097091675,2.062788248062134,1.2215063571929932,1.2198454141616821,0.07662443071603775,2.3526883125305176,1.1558409929275513,0.8698505163192749,0.5548402667045593,0.38536685705184937,0.5242723822593689,-0.035114750266075134,-0.17782169580459595,-1.516025185585022,-2.0092599391937256,-1.561749815940857,-1.3510096073150635,-0.45649173855781555,0.6223759055137634,-0.024852871894836426,1.1317627429962158,1.1425789594650269,0.04032864794135094,-0.035114750266075134,-0.4445542097091675
